t,F_thr,P_tnk,P_cmbr,mdot_o,mdot_f,mdot_n,OF,grn_ID,rdot,m_o,m_f,dP,m_t,cg
7.599999999999999811e-02,2.348223598380084240e+03,5.028159751329106279e+06,3.339392241756535135e+06,1.786107813565138924e+00,1.362989746443175609e-01,1.074772046925886793e+00,1.310433785893196834e+01,5.584196143392115841e-02,1.687033073796943275e-03,9.355317874823642299e+00,1.530246339776776487e+00,-3.258743608854711056e+02,2.036325421460042051e+01,1.241166735940594679e+00
7.699999999999999900e-02,2.363317624499044541e+03,5.027833876968220808e+06,3.358736071679630317e+06,1.775639404377204134e+00,1.360417099326366452e-01,1.081111591422290408e+00,1.305216911237327082e+01,5.584532892802706455e-02,1.683747052951961370e-03,9.353542235419265438e+00,1.530110298066843955e+00,-3.239674979364499450e+02,2.036134253348610912e+01,1.241261582396617547e+00
7.799999999999999989e-02,2.378099004035360849e+03,5.027509909470284358e+06,3.377679452444637194e+06,1.765323745465282590e+00,1.357872098345692391e-01,1.087319796982687325e+00,1.300066293147927610e+01,5.584868991971038421e-02,1.680495841660862048e-03,9.351776911673800541e+00,1.529974510857009307e+00,-3.220884356182068586e+02,2.035944142253081068e+01,1.241355827742746776e+00
7.900000000000000078e-02,2.392573014123978282e+03,5.027187821034666151e+06,3.396229133125181776e+06,1.755159931828257580e+00,1.355354869920107341e-01,1.093398891006919893e+00,1.294981831534435734e+01,5.585204447888405394e-02,1.677279586834390379e-03,9.350021751741971698e+00,1.529838975370017229e+00,-3.202370111886411905e+02,2.035755072711198821e+01,1.241449480930998606e+00
8.000000000000000167e-02,2.406744875659420359e+03,5.026867584023477510e+06,3.414391791315373033e+06,1.745147034772713601e+00,1.352865531498597118e-01,1.099351076363963342e+00,1.289963410361692198e+01,5.585539267573261246e-02,1.674098424279776192e-03,9.348276604707198345e+00,1.529703688816867357e+00,-3.184130575051531196e+02,2.035567029352406365e+01,1.241542550848643511e+00
8.100000000000000255e-02,2.420619753153294369e+03,5.026549170965972356e+06,3.432174032927069813e+06,1.735284102167123477e+00,1.350404191425107481e-01,1.105178531378029572e+00,1.285010897615657477e+01,5.585873458068968400e-02,1.670952478537406386e-03,9.346541320605030734e+00,1.529568648397724884e+00,-3.166164031550288200e+02,2.035379996900275401e+01,1.241635046317118629e+00
8.200000000000000344e-02,2.434202754605692007e+03,5.026232554562817328e+06,3.449582392005441245e+06,1.725570158720373337e+00,1.347970948813469738e-01,1.110883409819090728e+00,1.280124145286127479e+01,5.586207026441514234e-02,1.667841862729906380e-03,9.344815750446310076e+00,1.529433851302843594e+00,-3.148468724396079779e+02,2.035193960174915517e+01,1.241726976090954837e+00
8.300000000000000433e-02,2.447498931390366124e+03,5.025917707690377720e+06,3.466623330562682822e+06,1.716004206284833078e+00,1.345565893432749960e-01,1.116467840897769737e+00,1.275302989366828221e+01,5.586539979777199044e-02,1.664766678424148055e-03,9.343099746240024928e+00,1.529299294713500235e+00,-3.131042854832485318e+02,2.035008904095352378e+01,1.241818348856722709e+00
8.400000000000000522e-02,2.460513278153549436e+03,5.025604603404894471e+06,3.483303238429752178e+06,1.706585224183971627e+00,1.343189105603385947e-01,1.121933929264570473e+00,1.270547249873160034e+01,5.586872325180300414e-02,1.661727015506625493e-03,9.341393161015840718e+00,1.529164975802939974e+00,-3.113884582407772541e+02,2.034824813681877842e+01,1.241909173231990238e+00
8.500000000000000611e-02,2.473250732726433398e+03,5.025293214946653694e+06,3.499628433126074262e+06,1.697312169564556328e+00,1.340840656104471118e-01,1.127283755013450905e+00,1.265856730877879066e+01,5.587204069770714682e-02,1.658722952072647777e-03,9.339695848846275794e+00,1.529030891737329423e+00,-3.096992025915533304e+02,2.034641674058360650e+01,1.241999457764307868e+00
8.600000000000000699e-02,2.485716176051245384e+03,5.024983515744062141e+06,3.515605159747170750e+06,1.688183977773274336e+00,1.338520606092494791e-01,1.132519373689735431e+00,1.261231220564875599e+01,5.587535220681580372e-02,1.655754554329712507e-03,9.338007664868502644e+00,1.528897039676720082e+00,-3.080363264065235853e+02,2.034459470454522290e+01,1.242089210930204857e+00
8.700000000000000788e-02,2.497914297713992710e+03,5.024675479417655617e+06,3.531239418788680341e+06,1.679199562757612396e+00,1.336229007031830007e-01,1.137650088336077614e+00,1.256670491301206027e+01,5.587865785056883583e-02,1.652821876515422157e-03,9.336328465305745894e+00,1.528763416776016903e+00,-3.063996336264535785e+02,2.034278188208176275e+01,1.242178441134215383e+00
8.800000000000000877e-02,2.509849866286982433e+03,5.024369079784029163e+06,3.546537312062921468e+06,1.670357913422164220e+00,1.333965925536077235e-01,1.142670653831356242e+00,1.252174348269729620e+01,5.588195770055209149e-02,1.649924991626571099e-03,9.334658107392323600e+00,1.528630020183463278e+00,-3.047889402294531465e+02,2.034097812757578794e+01,1.242267156712684173e+00
8.899999999999999578e-02,2.521527596379243732e+03,5.024064290843799710e+06,3.561504872838080861e+06,1.661657902700155454e+00,1.331731393917423290e-01,1.147582879158464575e+00,1.247742532983486896e+01,5.588525182841259931e-02,1.647063930252375174e-03,9.332996449489623814e+00,1.528496847044071627e+00,-3.032040440328419209e+02,2.033918329653369383e+01,1.242355365928592414e+00
8.999999999999999667e-02,2.532952145499077233e+03,5.023761086799766868e+06,3.576148061626038048e+06,1.653098381115786886e+00,1.329525434042485854e-01,1.152388722693944878e+00,1.243374770266306228e+01,5.588854030583278315e-02,1.644238710091900334e-03,9.331343351108507989e+00,1.528363894500667453e+00,-3.016447374485433102e+02,2.033739724560917850e+01,1.242443076970081384e+00
9.099999999999999756e-02,2.544128114048579391e+03,5.023459442062318325e+06,3.590472766155563295e+06,1.644678179581214872e+00,1.327348057904999823e-01,1.157090118494912945e+00,1.239070769559167751e+01,5.589182320450611363e-02,1.641449336666411449e-03,9.329698672928927294e+00,1.528231159694876995e+00,-3.001108091389760375e+02,2.033561983262380579e+01,1.242530297949519635e+00
9.199999999999999845e-02,2.555060045328794786e+03,5.023159331253179349e+06,3.604484801363985986e+06,1.636396109916649966e+00,1.325199267618780985e-01,1.161688976325605749e+00,1.234830225085357291e+01,5.589510059611274562e-02,1.638695803314525919e-03,9.328062276819011345e+00,1.528098639768115108e+00,-2.986020442135632038e+02,2.033385091658712795e+01,1.242617036902643024e+00
9.299999999999999933e-02,2.565752425558999221e+03,5.022860729208965786e+06,3.618189909407428931e+06,1.628250965391877747e+00,1.323079055423429240e-01,1.166187181688826291e+00,1.230652816033568975e+01,5.589837255229514884e-02,1.635978091203099281e-03,9.326434025853618692e+00,1.527966331862572691e+00,-2.971182243758812547e+02,2.033209035771619000e+01,1.242703301787731363e+00
9.400000000000000022e-02,2.576209683910191870e+03,5.022563610984589905e+06,3.631593759689655155e+06,1.620241521288499520e+00,1.320987403702798269e-01,1.170586595862349144e+00,1.226538206758729110e+01,5.590163914463385647e-02,1.633296169353865793e-03,9.324813784332329547e+00,1.527834233122202345e+00,-2.956591279897838831e+02,2.033033801745453317e+01,1.242789100484811948e+00
9.500000000000000111e-02,2.586436192552896955e+03,5.022267951856600121e+06,3.644701948909635656e+06,1.612366535482164132e+00,1.318924285016245812e-01,1.174889055940322669e+00,1.222486047000267284e+01,5.590490044462322755e-02,1.630649994685846784e-03,9.323201417796846968e+00,1.527702340693700700e+00,-2.942245302330702543e+02,2.032859375849054828e+01,1.242874440794897728e+00
9.600000000000000200e-02,2.596436266719246760e+03,5.021973727326367050e+06,3.657520001127890311e+06,1.604624749043882082e+00,1.316889662142602668e-01,1.179096374879705422e+00,1.218495972117458415e+01,5.590815652364737598e-02,1.628039512073437001e-03,9.321596793047802976e+00,1.527570651727486517e+00,-2.928142031375318766e+02,2.032685744477529255e+01,1.242959330439255883e+00
9.700000000000000289e-02,2.606214164779513794e+03,5.021680913123229519e+06,3.670053367851674557e+06,1.597014886859585925e+00,1.314883488136790735e-01,1.183210341551802047e+00,1.214567603341478907e+01,5.591140745295621745e-02,1.625464654420089592e-03,9.319999778160942938e+00,1.527439163378672804e+00,-2.914279158087447286e+02,2.032512894153961724e+01,1.243043777058709720e+00
9.800000000000000377e-02,2.615774088333056625e+03,5.021389485207420774e+06,3.682307428139068186e+06,1.589535658266877816e+00,1.312905706398950489e-01,1.187232720798920171e+00,1.210700548043675084e+01,5.591465330364171066e-02,1.622925342747406517e-03,9.318410242502675800e+00,1.527307872808032929e+00,-2.900654343981295824e+02,2.032340811531070912e+01,1.243127788212974538e+00
9.900000000000000466e-02,2.625120182313781697e+03,5.021099419773022644e+06,3.694287488722010050e+06,1.582185757708085116e+00,1.310956250755951347e-01,1.191165253496201393e+00,1.206894400019628222e+01,5.591789414661430674e-02,1.620421486299482381e-03,9.316828056744967057e+00,1.527176777182957412e+00,-2.887265223627910018e+02,2.032169483392792841e+01,1.243211371380027686e+00
1.000000000000000056e-01,2.634256535110084315e+03,5.020810693250659853e+06,3.705998784148312174e+06,1.574963865398415042e+00,1.309035045555056453e-01,1.195009656618640337e+00,1.203148739788398558e+01,5.592113005257963454e-02,1.617952982662207006e-03,9.315253092879569152e+00,1.527045873678401833e+00,-2.874109405130147934e+02,2.031998896655797182e+01,1.243294533955517700e+00
1.010000000000000064e-01,2.643187178699379274e+03,5.020523282310146838e+06,3.717446476942668203e+06,1.567868648008211796e+00,1.307142005769536819e-01,1.198767623313355957e+00,1.199463134906433304e+01,5.592436109201542882e-02,1.615519717897270866e-03,9.313685224231560866e+00,1.526915159477824968e+00,-2.861184471193701029e+02,2.031829038370938534e+01,1.243377283252203647e+00
1.020000000000000073e-01,2.651916088797126577e+03,5.020237163863027468e+06,3.728635657786653377e+06,1.560898759358156695e+00,1.305277037115972760e-01,1.202440822977101087e+00,1.195837140295506629e+01,5.592758733514881231e-02,1.613121566690544880e-03,9.312124325472202813e+00,1.526784631774113388e+00,-2.848487980980426073e+02,2.031659895724631681e+01,1.243459626499437087e+00
1.030000000000000082e-01,2.660447185020421784e+03,5.019952315064929426e+06,3.739571345717701595e+06,1.554052841126190021e+00,1.303440036182935691e-01,1.206030901339058214e+00,1.192270298584016430e+01,5.593080885193384144e-02,1.610758392514442935e-03,9.310570272631077060e+00,1.526654287770495166e+00,-2.836017471095547080e+02,2.031491456040157217e+01,1.243541570842678912e+00
1.040000000000000091e-01,2.668784331066083723e+03,5.019668713317819871e+06,3.750258488347016741e+06,1.547329523564995979e+00,1.301630890570734111e-01,1.209539480548919910e+00,1.188762140460978856e+01,5.593402571202944762e-02,1.608430047803881182e-03,9.309022943107512660e+00,1.526524124681438055e+00,-2.823770456817001104e+02,2.031323706778895044e+01,1.243623123343055026e+00
1.050000000000000100e-01,2.676931334903223160e+03,5.019386336272138171e+06,3.760701962096356321e+06,1.540727426228819308e+00,1.299849479041871592e-01,1.212968159270271240e+00,1.185312185041994759e+01,5.593723798477773929e-02,1.606136374145385008e-03,9.307482215681284643e+00,1.526394139733533883e+00,-2.811744433548301458e+02,2.031156635541481847e+01,1.243704290976949789e+00
1.059999999999999970e-01,2.684891948980190591e+03,5.019105161828783341e+06,3.770906572453613393e+06,1.534245158708346990e+00,1.298095671681828989e-01,1.216318512779249073e+00,1.181919940246437939e+01,5.594044573918269952e-02,1.603877202478863400e-03,9.305947970522575829e+00,1.526264330166365646e+00,-2.799936878141015768e+02,2.030990230068894320e+01,1.243785080635639861e+00
1.069999999999999979e-01,2.692669870445899505e+03,5.018825168140969239e+06,3.780877054247086402e+06,1.527881321372407175e+00,1.296369330069759296e-01,1.219592093068509353e+00,1.178584903185105404e+01,5.594364904388932080e-02,1.601652353311541115e-03,9.304420089201203226e+00,1.526134693233358597e+00,-2.788345250319689512e+02,2.030824478243456355e+01,1.243865499124965579e+00
1.079999999999999988e-01,2.700268741385374142e+03,5.018546333615937270e+06,3.790618071938306093e+06,1.521634506115199015e+00,1.294670307458674896e-01,1.222790428956455733e+00,1.175306560557517521e+01,5.594684796716320463e-02,1.599461636943515664e-03,9.302898454695087693e+00,1.526005226202612697e+00,-2.776966993790119886e+02,2.030659368089770211e+01,1.243945553165043849e+00
1.089999999999999997e-01,2.707692149069414427e+03,5.018268636916558258e+06,3.800134219933277927e+06,1.515503297107806402e+00,1.292998448964660652e-01,1.225915026201715330e+00,1.172084389058093201e+01,5.595004257687061222e-02,1.597304853704369478e-03,9.301382951397979326e+00,1.525875926357716184e+00,-2.765799537934362888e+02,2.030494887775569524e+01,1.244025249390018573e+00
1.100000000000000006e-01,2.714943626218267582e+03,5.017992056962764822e+06,3.809430022911958862e+06,1.509486271552675341e+00,1.291353591764644593e-01,1.228967367622830542e+00,1.168917855790334492e+01,5.595323294045901480e-02,1.595181794200246136e-03,9.299873465126426098e+00,1.525746790998539826e+00,-2.754840298974886537e+02,2.030331025612496632e+01,1.244104594347852588e+00
1.110000000000000014e-01,2.722026651279169528e+03,5.017716572932867333e+06,3.818509936175769195e+06,1.503582000439806388e+00,1.289735565302226883e-01,1.231948913223142483e+00,1.165806418688212531e+01,5.595641912493815734e-02,1.593092239570775923e-03,9.298369883125985780e+00,1.525617817442009638e+00,-2.744086681567132473e+02,2.030167770056799981e+01,1.244183594500158474e+00
1.120000000000000023e-01,2.728944648717538257e+03,5.017442164264710620e+06,3.827378346012915019e+06,1.497789049303383413e+00,1.288144191501067459e-01,1.234861100320795879e+00,1.162749526943888156e+01,5.595960119686167050e-02,1.591035961755227950e-03,9.296872094076682913e+00,1.525489003022859613e+00,-2.733536079730838537e+02,2.030005109709954425e+01,1.244262256222071317e+00
1.130000000000000032e-01,2.735700989321641373e+03,5.017168810656737536e+06,3.836039570081280079e+06,1.492105978977615877e+00,1.286579284985307214e-01,1.237705343683811465e+00,1.159746621440944381e+01,5.596277922230920299e-02,1.589012723767237439e-03,9.295379988097705493e+00,1.525360345094361136e+00,-2.723185878824442625e+02,2.029843033319206569e+01,1.244340585802156118e+00
1.140000000000000041e-01,2.742298990520623192e+03,5.016896492068855092e+06,3.844497857808610890e+06,1.486531346350490557e+00,1.285040653306481762e-01,1.240483035670203682e+00,1.156797135192230641e+01,5.596595326686915756e-02,1.587022279977434681e-03,9.293893456751355586e+00,1.525231841029030422e+00,-2.713033456569537520e+02,2.029681529778038751e+01,1.244418589442360501e+00
1.150000000000000050e-01,2.748741916715508069e+03,5.016625188723198138e+06,3.852757390809697565e+06,1.481063705114282536e+00,1.283528097176392657e-01,1.243195546373014215e+00,1.153900493781510939e+01,5.596912339562196137e-02,1.585064376403321233e-03,9.292412393046241448e+00,1.525103488219312853e+00,-2.703076184457167983e+02,2.029520588126555580e+01,1.244496273258005381e+00
1.160000000000000059e-01,2.755032979623083065e+03,5.016354881104752421e+06,3.860822283320243470e+06,1.475701606511603758e+00,1.282041410705388462e-01,1.245844223770224080e+00,1.151056115808039415e+01,5.597228967312397468e-02,1.583138751005702281e-03,9.290936691439730666e+00,1.524975284078242233e+00,-2.693311429200693965e+02,2.029360197551797285e+01,1.244573643277810504e+00
1.170000000000000068e-01,2.761175338632305738e+03,5.016085549961832352e+06,3.868696582647078671e+06,1.470443600075820312e+00,1.280580381645491650e-01,1.248430393879443434e+00,1.148263413333228300e+01,5.597545216339195467e-02,1.581245133990986495e-03,9.289466247839655466e+00,1.524847226040077608e+00,-2.683736554002389312e+02,2.029200347387973480e+01,1.244650705443965721e+00
1.180000000000000077e-01,2.767172101173012379e+03,5.015817176306432113e+06,3.876384269634346478e+06,1.465288234364721331e+00,1.279144791637823741e-01,1.250955360917294534e+00,1.145521792328574939e+01,5.597861092988819232e-02,1.579383248118673136e-03,9.288000959605291484e+00,1.524719311560913892e+00,-2.674348919922485948e+02,2.029041027116620910e+01,1.244727465612233797e+00
1.190000000000000085e-01,2.773026323096615670e+03,5.015549741414439864e+06,3.883889259145303629e+06,1.460234057686335962e+00,1.277734416463768841e-01,1.253420407463371022e+00,1.142830653124026696e+01,5.598176603550621827e-02,1.577552809013328845e-03,9.286540725547604680e+00,1.524591538119267620e+00,-2.665145887276157737e+02,2.028882226366687291e+01,1.244803929552095845e+00
