t,F_thr,P_tnk,P_cmbr,mdot_o,mdot_f,mdot_n,OF,grn_ID,rdot,m_o,m_f,dP,m_t,cg
7.599999999999999811e-02,2.403536370720609284e+03,5.028422489351578057e+06,3.413634203395827673e+06,1.747376308366446418e+00,2.604137568355359700e-01,1.053266895628453215e+00,6.709999999999999964e+00,5.621124143450130506e-02,3.202253151538752857e-03,9.356801275662737893e+00,1.515280340819120664e+00,-3.188152356930077076e+02,2.034977161648185984e+01,1.240442179567745384e+00
7.699999999999999900e-02,2.418996092259465058e+03,5.028103674115885049e+06,3.433461966798017733e+06,1.736412054130445970e+00,2.587797398107967162e-01,1.059484540202650038e+00,6.709999999999999964e+00,5.621760502934990134e-02,3.181797424298151399e-03,9.355064863608607340e+00,1.515021561079309853e+00,-3.168176905624568462e+02,2.034777642468791470e+01,1.240529579385976522e+00
7.799999999999999989e-02,2.434136676419427658e+03,5.027786856425322592e+06,3.452880601679775864e+06,1.725602660959354662e+00,2.571688019313494444e-01,1.065573673665596521e+00,6.709999999999999964e+00,5.622392829413667276e-02,3.161632393384259353e-03,9.353339260947647560e+00,1.514764392277378580e+00,-3.148483262713998556e+02,2.034579365322502653e+01,1.240616409233005424e+00
7.900000000000000078e-02,2.448963447547796022e+03,5.027472008099051192e+06,3.471896925743164495e+06,1.714947337746278722e+00,2.555808252975080297e-01,1.071536457508912354e+00,6.709999999999999964e+00,5.623021180700524951e-02,3.141756434288831782e-03,9.351624313609901762e+00,1.514508811452081050e+00,-3.129070008471608162e+02,2.034382312506198431e+01,1.240702677333298753e+00
8.000000000000000167e-02,2.463481673803584272e+03,5.027159101098204032e+06,3.490517685095273424e+06,1.704445269870260349e+00,2.540156885052549107e-01,1.077375029293997866e+00,6.709999999999999964e+00,5.623645614277008459e-02,3.122167882416527779e-03,9.349919868340030860e+00,1.514254795763575689e+00,-3.109935680087655783e+02,2.034186466410361049e+01,1.240788391858623774e+00
8.100000000000000255e-02,2.477696567118322491e+03,5.026848107530195266e+06,3.508749554182223510e+06,1.694095619256290375e+00,2.524732666551848803e-01,1.083091502696446051e+00,6.709999999999999964e+00,5.624266187283643442e-02,3.102865033174564014e-03,9.348225772720773818e+00,1.514002322496920572e+00,-3.091078771604225039e+02,2.033991809521769767e+01,1.240873560927065578e+00
8.200000000000000344e-02,2.491613911965988336e+03,5.026538999653034844e+06,3.526599047024545260e+06,1.683897524460606032e+00,2.509534313652169724e-01,1.088692020459903764e+00,6.709999999999999964e+00,5.624882956512065185e-02,3.083846142108614703e-03,9.346541875196313853e+00,1.513751369065555297e+00,-3.072497734325006604e+02,2.033798324426187065e+01,1.240958192602052312e+00
8.300000000000000433e-02,2.505238774603968068e+03,5.026231749879602343e+06,3.544072602850569412e+06,1.673850150122757174e+00,2.494560581405003141e-01,1.094178843202926910e+00,6.709999999999999964e+00,5.625495978415152865e-02,3.065109515437734484e-03,9.344868025046190851e+00,1.513501913007414768e+00,-3.054191058315336704e+02,2.033605993805360512e+01,1.241042294893572873e+00
8.400000000000000522e-02,2.518575449720903634e+03,5.025926330773770809e+06,3.561176686716248281e+06,1.663952640633729496e+00,2.479810194685140856e-01,1.099549612274071109e+00,6.709999999999999964e+00,5.626105309100181556e-02,3.046653425142452788e-03,9.343204072405557170e+00,1.513253931987946332e+00,-3.036157203568145633e+02,2.033414800439350500e+01,1.241125875757591368e+00
8.500000000000000611e-02,2.531628928312688458e+03,5.025622715053413995e+06,3.577917691801464185e+06,1.654204063680415171e+00,2.465281764054270131e-01,1.104806346188432320e+00,6.709999999999999964e+00,5.626711004301298419e-02,3.028476005584365000e-03,9.341549868341877172e+00,1.513007403811540863e+00,-3.018394499877467752e+02,2.033224727215342043e+01,1.241208943092734440e+00
8.600000000000000699e-02,2.544404145046361009e+03,5.025320875603426248e+06,3.594301939381774515e+06,1.644603464114229974e+00,2.450973866042071569e-01,1.109951039984385046e+00,6.709999999999999964e+00,5.627313119371730316e-02,3.010575352160671427e-03,9.339905264877762292e+00,1.512762306424936698e+00,-3.000901227099820971e+02,2.033035757130269872e+01,1.241291504739057139e+00
8.700000000000000788e-02,2.556905978254544152e+03,5.025020785480716266e+06,3.610335678809597623e+06,1.635149864173190082e+00,2.436885043477183543e-01,1.114985665263824588e+00,6.709999999999999964e+00,5.627911709276068458e-02,2.992949521689972428e-03,9.338270115013589390e+00,1.512518617920588948e+00,-2.983675622548907995e+02,2.032847873293417607e+01,1.241373568477071254e+00
8.800000000000000877e-02,2.569139249937180921e+03,5.024722417918461375e+06,3.626025087505052797e+06,1.625842263731096971e+00,2.423013805858564851e-01,1.119912170233946069e+00,6.709999999999999964e+00,5.628506828582637705e-02,2.975596532847524407e-03,9.336644272749857976e+00,1.512276316540003052e+00,-2.966715882718563080e+02,2.032661058928986364e+01,1.241455142026807401e+00
8.899999999999999578e-02,2.581108725770745878e+03,5.024425746330189519e+06,3.641376270956709050e+06,1.616679640574161470e+00,2.409358629767751891e-01,1.124732479750632397e+00,6.709999999999999964e+00,5.629098531455967863e-02,2.958514366650540853e-03,9.335027593109284538e+00,1.512035380677026364e+00,-2.950020163003355265e+02,2.032475297378631041e+01,1.241536233046895754e+00
8.999999999999999667e-02,2.592819115125175358e+03,5.024130744313889183e+06,3.656395262732535601e+06,1.607660950705150471e+00,2.395917959322131918e-01,1.129448495363576832e+00,6.709999999999999964e+00,5.629686871649366292e-02,2.941700966993675455e-03,9.333419932158578902e+00,1.511795788881094227e+00,-2.933586579170078039e+02,2.032290572103967463e+01,1.241616849133651890e+00
9.099999999999999756e-02,2.604275071088757159e+03,5.023837385655972175e+06,3.671088024501350243e+06,1.598785128674834688e+00,2.382690206668904298e-01,1.134062095363242317e+00,6.709999999999999964e+00,5.630271902497613334e-02,2.925154241234260988e-03,9.331821147029904395e+00,1.511557519860427412e+00,-2.917413207236677408e+02,2.032106866689033353e+01,1.241696997820187498e+00
9.199999999999999845e-02,2.615481190501222954e+03,5.023545644335248508e+06,3.685460446065096185e+06,1.590051087940638652e+00,2.369673752519580734e-01,1.138575134829794111e+00,6.709999999999999964e+00,5.630853676909778477e-02,2.908872060827110556e-03,9.330231095941963204e+00,1.511320552485175384e+00,-2.901498084589838982e+02,2.031924164842713765e+01,1.241776686575532196e+00
9.299999999999999933e-02,2.626442013995303569e+03,5.023255494526789524e+06,3.699518345402259380e+06,1.581457721252119919e+00,2.356866946724470724e-01,1.142989445684111871e+00,6.709999999999999964e+00,5.631432247362180149e-02,2.892852262008175149e-03,9.328649638220710472e+00,1.511084865790502940e+00,-2.885839210199192166e+02,2.031742450401121758e+01,1.241855922803773993e+00
9.400000000000000022e-02,2.637162026047058134e+03,5.022966910605769604e+06,3.713267468722790014e+06,1.573003901062981047e+00,2.344268108886707891e-01,1.147306836741034619e+00,6.709999999999999964e+00,5.632007665891485687e-02,2.877092646526502838e-03,9.327076634319647397e+00,1.510850438979614241e+00,-2.870434545986354351e+02,2.031561707329926136e+01,1.241934713843220628e+00
9.500000000000000111e-02,2.647645655035181335e+03,5.022679867151170969e+06,3.726713490534853656e+06,1.564688479969072787e+00,2.331875529015011717e-01,1.151529093764948275e+00,6.709999999999999964e+00,5.632579984087970199e-02,2.861590982423493912e-03,9.325511945839679129e+00,1.510617251426712659e+00,-2.855282017150893807e+02,2.031381919726639396e+01,1.242013066965578227e+00
9.600000000000000200e-02,2.657897273309609773e+03,5.022394338949455880e+06,3.739862013723760378e+06,1.556510291171928628e+00,2.319687468214498838e-01,1.155657979527853430e+00,6.709999999999999964e+00,5.633149253088941960e-02,2.846345004858596723e-03,9.323955435548507253e+00,1.510385282679891139e+00,-2.840379513166844845e+02,2.031203071822839945e+01,1.242090989375156385e+00
9.700000000000000289e-02,2.667921197269698041e+03,5.022110300998139195e+06,3.752718569643421099e+06,1.548468148967174773e+00,2.307702159414567467e-01,1.159695233870055020e+00,6.709999999999999964e+00,5.633715523572337819e-02,2.831352416980225176e-03,9.322406967399540889e+00,1.510154512463949716e+00,-2.825724888443946838e+02,2.031025147986348856e+01,1.242168488208092336e+00
9.800000000000000377e-02,2.677721687452190508e+03,5.021827728509294800e+06,3.765288618220659904e+06,1.540560849257139653e+00,2.295917808132846016e-01,1.163642573763587373e+00,6.709999999999999964e+00,5.634278845750505943e-02,2.816610890840657525e-03,9.320866406550283756e+00,1.509924920683136440e+00,-2.811315964004024863e+02,2.030848132723341948e+01,1.242245570531598897e+00
9.900000000000000466e-02,2.687302948629328966e+03,5.021546596912894398e+06,3.777577548072719015e+06,1.532787170086852280e+00,2.284332593273997458e-01,1.167501693378526051e+00,6.709999999999999964e+00,5.634839269364176617e-02,2.802118068353414218e-03,9.319333619380197220e+00,1.509696487423809019e+00,-2.797150527369230986e+02,2.030672010680400774e+01,1.242322243343241706e+00
1.000000000000000056e-01,2.696669129917236205e+03,5.021266881860157475e+06,3.789590676638265606e+06,1.525145872202674946e+00,2.272944667962257803e-01,1.171274264152284861e+00,6.709999999999999964e+00,5.635396843676634959e-02,2.787871562291731765e-03,9.317808473507994904e+00,1.509469192957012762e+00,-2.783226334499195218e+02,2.030496766646501072e+01,1.242398513570239560e+00
1.010000000000000064e-01,2.705824324894921574e+03,5.020988559226707555e+06,3.801333250322214793e+06,1.517635699632575497e+00,2.261752160406222678e-01,1.174961934862034374e+00,6.709999999999999964e+00,5.635951617468100416e-02,2.773868957326294273e-03,9.316290837808361758e+00,1.509243017740972137e+00,-2.769541110200807452e+02,2.030322385554933362e+01,1.242474388068793401e+00
1.020000000000000073e-01,2.714772571734093162e+03,5.020711605115687475e+06,3.812810444654654711e+06,1.510255380287135463e+00,2.250753174794538625e-01,1.178566331700376724e+00,6.709999999999999964e+00,5.636503639030320673e-02,2.760107811100576385e-03,9.314780582428074496e+00,1.509017942423492631e+00,-2.756092549981549382e+02,2.030148852485156752e+01,1.242549873623441048e+00
1.030000000000000082e-01,2.723517853339978956e+03,5.020435995860689320e+06,3.824027364464140497e+06,1.503003626580192265e+00,2.239945792220852938e-01,1.182089058354347966e+00,6.709999999999999964e+00,5.637052956161388989e-02,2.746585655341757595e-03,9.313277578801494982e+00,1.508793947844270456e+00,-2.742878320096060634e+02,2.029976152664576716e+01,1.242624976946447912e+00
1.040000000000000091e-01,2.732064097503396169e+03,5.020161708028679714e+06,3.834989044065618888e+06,1.495879136068140713e+00,2.229328071636573483e-01,1.185531696087899878e+00,6.709999999999999964e+00,5.637599616160789834e-02,2.733299997005436341e-03,9.311781699665427681e+00,1.508571015037106777e+00,-2.729896059716120362e+02,2.029804271470253241e+01,1.242699704677221906e+00
1.050000000000000100e-01,2.740415177064210184e+03,5.019888718422708102e+06,3.845700447463206481e+06,1.488880592106613943e+00,2.218898050829528901e-01,1.188895803827919595e+00,6.709999999999999964e+00,5.638143665824680434e-02,2.720248319451790305e-03,9.310292819073321624e+00,1.508349125232023802e+00,-2.717143381685018539e+02,2.029633194430534360e+01,1.242774063381760330e+00
1.059999999999999970e-01,2.748574910086368618e+03,5.019617004084539600e+06,3.856166468568034936e+06,1.482006664523464412e+00,2.208653747426921610e-01,1.192182918253910096e+00,6.709999999999999964e+00,5.638685151441410331e-02,2.707428083651206626e-03,9.308810812408797375e+00,1.508128259857281162e+00,-2.704617873653769493e+02,2.029462907226607626e+01,1.242848059552132067e+00
1.069999999999999979e-01,2.756547060044702448e+03,5.019346542297174223e+06,3.866391931431338191e+06,1.475256010306773780e+00,2.198593159920676221e-01,1.195394553891419465e+00,6.709999999999999964e+00,5.639224118787293516e-02,2.694836729417060105e-03,9.307335556398490084e+00,1.507908400541289051e+00,-2.692317099617794156e+02,2.029293395693978042e+01,1.242921699605989527e+00
1.079999999999999988e-01,2.764335336023505533e+03,5.019077310587212443e+06,3.876381590492949355e+06,1.468627274306617547e+00,2.188714268713289890e-01,1.198532203209258018e+00,6.709999999999999964e+00,5.639760613122626193e-02,2.682471676663304456e-03,9.305866929124183784e+00,1.507689529114417670e+00,-2.680238601090386510e+02,2.029124645823860362e+01,1.242994989886115675e+00
1.089999999999999997e-01,2.771943392927133573e+03,5.018809286727103405e+06,3.886140130845330190e+06,1.462119089949298623e+00,2.179015037182263359e-01,1.201597336720627185e+00,6.709999999999999964e+00,5.640294679187963373e-02,2.670330326684530395e-03,9.304404810034235140e+00,1.507471627610699416e+00,-2.668379898201674223e+02,2.028956643764493606e+01,1.243067936660004147e+00
1.100000000000000006e-01,2.779374831702602023e+03,5.018542448737283237e+06,3.895672168513240293e+06,1.455730079962723300e+00,2.169493412761137607e-01,1.204591403088175028e+00,6.709999999999999964e+00,5.640826361200654282e-02,2.658410063456067597e-03,9.302949079954272449e+00,1.507254678269423387e+00,-2.656738491235300899e+02,2.028789375822369578e+01,1.243140546119473111e+00
1.110000000000000014e-01,2.786633199574295759e+03,5.018276774888159707e+06,3.904982250749111641e+06,1.449458857111553645e+00,2.160147328035102177e-01,1.207515829233060334e+00,6.709999999999999964e+00,5.641355702851644921e-02,2.646708254951632942e-03,9.301499621097160997e+00,1.507038663536619971e+00,-2.645311862034723163e+02,2.028622828463377914e+01,1.243212824380315995e+00
1.120000000000000023e-01,2.793721990290827762e+03,5.018012243701956235e+06,3.914074856344186701e+06,1.443304024940769592e+00,2.150974701849135140e-01,1.210372020448054142e+00,6.709999999999999964e+00,5.641882747302540135e-02,2.635222254476034427e-03,9.300056317072220580e+00,1.506823566066435083e+00,-2.634097475102171302e+02,2.028456988313865494e+01,1.243284777481985959e+00
1.130000000000000032e-01,2.800644644384025014e+03,5.017748833954446018e+06,3.922954395955422893e+06,1.437264178526280967e+00,2.141973440426648279e-01,1.213161360514712239e+00,6.709999999999999964e+00,5.642407537182942551e-02,2.623949402010450523e-03,9.298619052893695169e+00,1.506609368722392484e+00,-2.623092779330909252e+02,2.028291842161608827e+01,1.243356411387319005e+00
1.140000000000000041e-01,2.807404549440099800e+03,5.017486524676512927e+06,3.931625212448158301e+06,1.431337905231158336e+00,2.133141438496510278e-01,1.215885211824656364e+00,6.709999999999999964e+00,5.642930114588055879e-02,2.612887025567675950e-03,9.297187714988464080e+00,1.506396054578542865e+00,-2.612295208945870399e+02,2.028127376956700445e+01,1.243427731982289064e+00
1.150000000000000050e-01,2.814005040382885454e+03,5.017225295155618340e+06,3.940091581254479475e+06,1.425523785466147109e+00,2.124476580426448713e-01,1.218544915504959691e+00,6.709999999999999964e+00,5.643450521076567167e-02,2.602032442554902663e-03,9.295762191202998181e+00,1.506183606920500129e+00,-2.601702185189351439e+02,2.027963579812350048e+01,1.243498745075800382e+00
1.160000000000000059e-01,2.820449399769181127e+03,5.016965124937099405e+06,3.948357710747236386e+06,1.419820393453035123e+00,2.115976741360708069e-01,1.221141791547655897e+00,6.709999999999999964e+00,5.643968797668795501e-02,2.591382961141427445e-03,9.294342370809545173e+00,1.505972009246363985e+00,-2.591311117792502046e+02,2.027800438005591133e+01,1.243569456399519879e+00
1.170000000000000068e-01,2.826740858096027750e+03,5.016705993825320154e+06,3.956427742629583925e+06,1.414226297989496395e+00,2.107639788359905175e-01,1.223677138943357834e+00,6.709999999999999964e+00,5.644484984845121039e-02,2.580935881628784213e-03,9.292928144511556354e+00,1.505761245267527970e+00,-2.581119406009092927e+02,2.027637938977908760e+01,1.243639871607740588e+00
1.180000000000000077e-01,2.832882594119917030e+03,5.016447881884719245e+06,3.964305752339913510e+06,1.408740063214079408e+00,2.099463581541101964e-01,1.226152235818994241e+00,6.709999999999999964e+00,5.644999122544685360e-02,2.570688497820876328e-03,9.291519404448342456e+00,1.505551298909373781e+00,-2.571124440431594849e+02,2.027476070335771752e+01,1.243709996277285956e+00
1.190000000000000085e-01,2.838877735187701546e+03,5.016190769440676086e+06,3.971995749472029973e+06,1.403360249369947299e+00,2.091445975216016939e-01,1.228568339579598101e+00,6.709999999999999964e+00,5.645511250164363809e-02,2.560638098391579236e-03,9.290116044198972745e+00,1.505342154311852143e+00,-2.561323604099452496e+02,2.027314819851082461e+01,1.243779835907445674e+00
